Id,Price
12024,172168.94378424683
4380,230973.24321432968
5042,131565.5766828855
13289,141302.69869447267
13407,401182.3337209472
13258,152315.41391952813
15993,285594.093199415
12525,181175.31635139973
4062,246263.04244533254
12065,183327.70240950293
8227,179397.442466911
11333,169196.80402148058
2867,139424.0411769351
3319,268535.2820664885
3523,307468.1159795842
7055,208586.1707287297
14930,178581.4232702185
3444,133549.97600512265
2940,305927.8779198259
6935,360350.3120393077
16116,412994.6533858515
13370,231121.5808023656
6103,221875.06298012217
7446,191847.6381362588
1859,175302.80698098638
4079,174637.07081760356
3228,181797.65279094485
9665,156305.67069200936
15957,390724.7309456325
11533,177934.32367914714
2314,125526.53802545342
4096,206923.64806893436
13437,180563.20484401216
5980,221127.62451612245
2008,189830.05508453285
6754,174479.20793988605
4129,161661.45509070638
14557,276418.77352900966
7096,374057.0792012311
14297,263025.9807709322
3967,238382.83520674444
16485,119038.59164467675
13075,291738.69717891223
14289,180414.3874781985
10988,166686.73263403788
3230,141297.92327905024
13250,174373.79610458665
2559,165806.29741244385
7739,342028.1665900174
7213,170588.10100117302
6639,226065.0981302858
3164,285482.8265166076
15207,156667.4727107603
5113,193039.2029625908
3929,145363.47624213135
14493,252073.7475122062
11110,181262.8044300882
2033,213315.47383123124
16057,202989.2359598844
16709,213635.80961853007
14313,148780.86725411695
1028,309844.69679498015
7187,95567.58766172019
3738,320199.2698871822
9869,306541.5239412181
12644,192636.49324595818
3686,114785.03987500873
9196,258964.53061286212
12326,203215.37083046517
4936,203670.70989586224
13314,172203.23337938407
9857,317860.209225283
519,197121.21195856188
8410,183762.37937184787
1720,187005.18915961773
10341,242219.82755077063
14415,174289.37111282098
10613,297628.57393428346
8027,213192.7535287346
15539,258926.17343811892
7431,266048.5692322221
1370,146595.75109061087
12708,151779.34509059825
2250,220085.62197221353
14758,133910.38091543026
8525,324593.97023419914
1538,270702.11421493493
1142,156961.14298672727
1152,249403.6470009423
9802,182910.39978939865
3331,321027.4923992581
15203,190609.2539283693
4247,176724.4779795642
1976,473901.4747784079
2346,201841.43781881547
10078,226949.82552478494
1938,220267.2514538509
7819,160516.0715894331
2168,225799.84232742383
15634,232243.45167160465
8465,228972.35134796982
9313,146425.50155843026
6539,131618.9425703882
6325,106093.95456461515
13442,312823.56861666765
9967,212401.70233640584
7893,230598.32988669432
2861,184499.36959151077
11031,313728.0553544892
15073,123962.28325151908
13837,163338.51568526588
2524,235746.72934647708
8617,206025.3485712611
13513,188678.70080478647
3081,245909.3246757394
10675,314999.77117369225
1907,79103.93570597371
4872,250018.95016909947
16274,388090.2507332776
11837,230219.67961895734
16577,223848.71424253154
5231,336095.2414381288
11315,185864.57695051402
273,206937.5339494224
8363,237659.07053917405
4255,218756.92508699794
16330,241335.700836086
11528,180812.3702062825
14799,269726.02305115137
1611,287447.06577031367
9234,189109.90842754432
1633,112279.69919502495
6791,194833.51695373806
11567,329456.4022659052
3070,197928.94559926083
12094,230358.48064038897
14335,296461.3153331885
137,162984.32600765445
7182,148957.7904179685
11718,181586.5667379566
5194,77127.5426445555
97,370168.10669141315
5118,446891.63237769995
13920,288351.16798004304
9952,182024.73898482314
15337,206597.76749325343
10243,217177.33833124567
4048,470308.33912674035
171,189030.81843440238
11378,148079.7069484698
14190,168860.57500558253
15265,135874.61209979464
2740,130757.60679190783
5573,303074.9686209489
4481,222994.61808891615
2631,146149.38846805674
4984,246412.31531511515
16466,190078.50678567748
16716,121668.27590076439
15325,179719.89184297543
10115,175519.08455254158
117,322443.91361570515
5476,105764.62638788039
11757,176522.4449535212
12359,115626.93325657495
15546,185812.45643295962
8133,156738.285536265
9018,236182.45085376783
2075,168672.6170828468
11170,304733.50974485005
15733,207175.98289144263
9280,143861.16400077002
10734,313108.3494387534
14071,156526.0606517939
7373,219244.5840671027
14736,172239.09899400666
3458,114183.21482369691
6183,168101.8544354587
7825,229581.93125711824
16775,156173.74884818288
5717,172606.03572957494
12397,141052.93244093086
8189,532205.2312847443
4423,211618.3098747671
3994,128276.86476454073
10342,187866.59613658284
10051,190303.91737777568
9453,141236.09179899876
12593,485669.6321041422
1274,87057.3204772893
6933,289735.56219367567
1761,149084.01794354027
7157,338130.2307696113
15169,153605.98843287936
6792,338769.7304279816
13830,175842.93860900437
7240,185098.10923581556
3051,271561.0487558783
6550,137324.1775106632
4603,197728.07994981582
5729,167740.04771868183
13473,336439.9618405027
15104,129878.71645270623
6599,418396.6317970033
2216,331305.3729821096
8721,289975.36255308747
3645,210393.39608764683
8664,213289.64688240172
11001,192288.476605241
753,162390.43837242035
8129,239450.9251131019
15235,182044.23908625534
3359,214843.14933235905
10424,228604.70102874757
10226,226983.5493258977
9252,180641.37139858157
3008,242499.43651985595
5849,178040.90823517911
8494,180820.82446141253
6764,333255.4166115818
12445,317757.8629115933
11716,188552.9127974585
4508,121134.85860485314
5669,202948.30729410984
11427,117810.8873161685
11065,188598.0173235903
8910,221582.9582110697
16401,241655.19092751967
11913,154920.34676809542
6221,200384.69828364014
10839,178189.23779808235
2809,207795.19216538174
13311,157257.16637581473
6866,188543.41315436127
6019,166028.5617383726
3024,165344.14145438548
1391,233096.2595856908
15904,178235.16706673475
15858,253984.93766900146
9911,239891.74465169635
16579,203708.06818905973
4394,278533.62528884417
1468,482889.2833857329
12965,154466.79358122297
2249,211029.49712201717
14384,156272.21593433435
13040,119309.34575848108
8872,140676.37841844844
12864,222578.56494224427
15712,162836.0858305301
14049,160432.42231811822
1840,103507.02884701692
12019,164127.03934935766
8948,160526.54141036246
15154,228776.2795453291
6943,146008.06347603473
12564,378955.45318775595
12766,170676.18381989232
7255,246055.30064924498
7962,154354.35549299937
709,141887.22961885287
4634,148417.39081245815
889,224019.92630089363
4774,128765.14253318064
13890,158237.1501839954
15431,147194.17586424848
8726,315220.38027314085
10373,137847.26159432746
6413,193050.37215564458
9761,137682.1451910808
15864,153920.540005688
6147,147888.0521614541
3384,241432.71864432606
320,287866.0213037915
8006,185063.24718120496
14395,180361.53587751195
14976,104969.94040253076
12185,227227.35121585045
4779,125934.37030250298
8551,156315.9806547257
9025,267738.62749784946
10616,229680.700102162
7475,110018.98776053509
6341,329387.6419528678
14163,140228.32610193963
2211,190438.28519770928
10532,261955.91715909314
14338,152134.1009508177
831,178171.91815211266
3382,157785.15341253654
9209,303419.4886440118
7188,237512.09848457063
7197,224748.85787178404
11270,171062.21233519015
15918,96219.69938794742
6937,569611.8177938048
6178,184725.260920504
10668,113952.53342191954
1413,263483.4961608561
6884,345437.3978509827
8266,205469.81615360948
14019,195356.86843868252
16764,142163.54294160192
15306,169058.7736575642
3740,222591.64097389826
5298,185015.66872538129
8319,185342.27829847045
4229,178856.50570326715
13429,197366.66729631
1753,319301.01133437234
860,262367.2066859424
14219,144869.93848163358
12113,195038.53162514672
11309,119424.74411319404
9930,202197.87392144618
10570,205330.13548149558
2839,152526.25989626
6699,119788.76989936564
16647,117640.81196371232
5325,239843.22025460785
13733,149761.89957788138
7818,331156.9242756644
12505,246008.18164314446
9489,197312.50305920583
10106,183836.32157300986
7864,198847.20988659767
5134,266274.4661551527
11859,148231.53177525327
7440,385913.4292634746
1525,313066.00884056336
7339,182951.12550729487
8,344722.6794127756
3248,119590.61379279688
8995,219580.9735497596
15178,67369.8160803906
8594,160233.36059401903
15770,233780.64876027868
15859,355672.88132234756
1735,313977.47144606616
11410,551666.0474753336
16397,158412.98648372298
3572,136555.96543876623
5501,115586.16830874249
969,183166.09061034155
6977,473302.58595370763
1233,184653.83697339517
4258,157565.0286616155
90,266409.1225880016
16650,192295.65056408467
197,128862.13218003535
12514,260906.19575335336
4367,185063.43962250557
3199,184583.17821143047
5600,199965.12080525584
11641,164622.3183534732
14609,117566.07621166985
12775,154869.72540247414
14240,181532.91145799286
7933,205589.22743136616
6945,356170.764762084
14006,199242.78684440753
6320,259568.17077026813
12061,188195.99946816516
16369,219119.50221051037
16354,362891.6341724251
3970,346576.61201274296
1048,207368.24912641683
3639,213152.36882212723
14448,238325.7589992161
2812,416138.3160388579
3932,147549.96377566378
14875,307263.8979744551
8883,117257.76612224207
7622,266428.5237006647
7252,104168.20252572765
9751,172173.37709241742
2378,208726.2677978906
6816,243707.7455141466
15358,206646.4108479426
7843,161554.39437347063
10448,417957.3712084606
7840,289632.7180285467
8880,240783.80037599994
12551,338354.47201730794
15470,195023.99698623767
16207,236715.53022333814
12123,126121.49443419764
15247,268862.6315025126
7481,195216.8928328851
16171,373685.2202120548
7461,313507.65402804484
902,231994.24150351476
13094,143086.82901057554
11584,228685.63686816595
4462,200316.52092195803
15576,141730.94326692694
16606,237015.68117776336
5427,307083.7147812365
7725,148012.15074452374
5409,162906.2286058172
12579,127053.09638384219
12013,249849.41808709607
11321,194576.7472281323
9932,143104.18415920102
591,170592.33743351258
10357,202623.53692283036
3336,252763.20999959967
13,187700.6057131985
4809,209217.5047306737
7555,183353.60573402303
15172,364732.6026549121
6989,166316.07142522698
4707,180378.67016188067
2046,233410.35922509318
6495,113072.37674698242
3873,180793.80356137006
7061,207167.82576649275
12112,222563.45237665492
8917,266331.7002323664
7735,134053.21943799168
16442,217177.33833124567
4244,159608.16464844783
3747,173617.0266948341
11086,177141.9578446568
10080,203572.92063796739
15057,242974.26941752952
1331,191681.85472187022
8891,153625.17709448157
13411,222188.20281186828
16730,230035.36402057335
2267,195347.71377858907
3022,193010.27006792248
11190,217218.0640491419
11857,181106.82192593033
9318,175839.9796182782
16512,186458.60373314522
2053,231804.03386030914
13707,127438.30988508464
12143,158397.63842411924
14080,163229.90233556548
6130,182517.24051465964
7936,81107.11313975343
10101,175354.032729252
5663,184343.30760414127
14811,119678.24988792693
1366,188847.9421951547
908,209260.21952778217
2953,122860.14833002503
14629,145798.75131695453
15096,501813.29840973887
2115,186388.27826439647
11770,163112.1713055253
12701,203631.39587035685
14584,127519.58091199881
1893,407633.21397471504
9501,525207.1527627286
2138,135747.08454115453
9346,203550.64830618762
15960,365507.83176312805
8230,159705.5934409431
13843,214034.16744154633
13810,210952.8566477398
15650,194038.4868186922
9974,132818.00820751145
12200,211727.17652179624
538,218170.57319937492
5334,191269.74637506602
14823,123925.91349428213
4817,167345.44830679768
9041,177453.7507168086
4359,276646.76738108695
4852,274973.5280173463
10141,134519.31767203985
1503,201370.4816342298
16256,463913.2713856405
683,112268.11891517167
14382,176005.48945258508
7248,206272.6211036285
1200,180986.90866217067
3563,175825.0782305678
3681,426074.48798490467
3053,259490.00651365568
4099,207444.02565895382
807,120439.88411444324
4658,322172.6470914507
3535,171904.39826054327
12548,155756.7749972773
10488,188358.2110707781
5851,156779.11005347886
13736,230379.42341824455
875,158559.65660028908
14449,158331.31859435816
3958,363499.61540857336
10727,177239.67785400228
11296,137361.15870009526
13646,243886.65806483408
9599,246871.09122240136
7135,274406.47650696326
5943,325301.31905144546
2695,285159.00552252785
6766,220211.62035943067
5630,165577.22658247038
13586,204282.70832689162
3507,428793.24664980924
10014,139930.9940982552
459,273800.83272657136
3582,224237.59605661998
8560,260544.79571554044
3372,175242.3602020055
13109,236779.82653006114
8160,255958.22857816424
10706,225220.0779591244
9104,323987.3286365995
2870,197881.56830154857
13712,169522.5132243744
13924,132017.69975112902
798,283987.28427273524
9750,428482.84805355954
16248,349417.6385826966
3170,177690.58529003846
12700,230512.83575705494
10601,142793.48723177356
514,203664.52045541373
4010,307526.6136782118
8124,151653.35857001174
10800,166189.5737475057
13628,188994.07098698025
11637,136662.70392214064
781,178830.15498506214
16156,190227.135490283
12618,266393.857439843
9766,185636.65435306635
15987,263442.1961969894
11051,288637.6586147536
7673,209610.56433613625
1245,456805.59365899645
2443,149685.93477219518
7413,84098.98848272151
310,164883.79035144573
10921,245573.80876279948
8709,83880.11992193402
12404,321169.2245757769
14986,222155.26913700523
10714,333629.09495268716
14286,215878.6647778506
13828,445212.59169801004
8926,403643.8326111709
12233,180566.40905370392
3913,203085.04787884705
5221,183980.75921532162
14965,86465.43563517113
862,207778.82875804722
13907,140222.0229725802
5418,186981.83943362194
2045,184078.32015472205
13321,175272.55537464193
2762,267299.62481234776
13888,158274.0204189512
14962,150499.3234067416
13305,407897.74237128143
8487,240313.08933374487
7146,171188.57403870227
1134,186540.90184341278
15092,350128.44573016814
13760,237557.94603058486
11958,437697.7181435157
3177,183177.34423044496
11350,189429.98271627375
1524,115739.81782268292
5527,253483.5002298163
2872,187235.2321146332
8602,340166.4543686855
3067,345355.20129361463
10435,220026.9219925424
11222,213959.61038229035
8700,126336.9784428616
10961,237955.7609656194
14305,178852.82664132107
8362,302150.78001250443
4979,161339.93891234742
7180,308330.8318772762
5763,108403.3751277559
2192,222642.17268004516
13581,187689.39822616847
10720,157874.21749024442
1358,252735.01366591267
13366,422668.58402141597
13539,369405.5028651193
12849,187135.8578899088
6794,182331.95105814983
525,463968.3863848281
12223,363880.56208504166
16271,139991.32047127196
5818,126333.2327379089
16588,285496.25616973784
8981,128188.11901271861
16476,130846.14188391743
14663,184783.44674940754
3,147704.84953819594
6615,132584.78648697864
12215,274076.53184441366
304,262488.5670576308
13634,272882.20351498213
9208,196317.64651515783
2175,168452.32235596204
250,209009.4103990252
6045,188732.17479270956
10516,171088.77105863998
1852,506531.0051035631
1573,192593.99646172437
15079,162229.12551839673
5500,177340.664792891
15775,137885.01252421306
3198,162452.1455712345
6718,211150.63007411343
4149,163544.14358732678
9627,263245.5602663414
7595,309392.32428321475
4538,190539.4226364303
3555,207965.18376301686
10483,379653.898359598
8834,156929.7886957157
16412,180635.49808959468
6449,158014.06980256687
2767,190239.47716955573
11498,167412.18924042615
16472,140306.72176879848
178,337551.6558745425
10948,199089.3348891917
13313,301833.0883826317
8065,140563.17163076447
102,156103.5070559786
14428,161956.13431325916
11973,138532.46723682625
6663,165598.6683135343
15989,129714.91960266873
10955,482922.90273347875
11772,143120.81613661302
11364,245085.55096236433
7082,173789.5870734275
7749,404969.9626241809
6428,132632.33875113993
6869,104969.94040253076
295,183606.44906136557
12266,257295.59982525228
11129,195068.63959254188
826,312310.51546038716
3262,229335.2375791146
15641,313313.8563377831
1662,516974.228533661
10926,229543.60282825277
10232,243491.32850988637
6376,176239.4100376171
7817,169813.2333474531
354,208205.81425305994
10076,192545.51131721534
11379,335943.2332877433
10184,117697.45115608758
4696,378556.97891323233
13562,448909.7032131665
5436,195256.79009307723
13196,106115.35283204584
14939,255211.60309701497
14004,204391.9724363067
5916,183428.84718690874
7229,177207.69859889208
9143,160663.42474220155
3440,184722.88662751598
319,163050.7771161192
11683,238208.1511819002
12647,254075.86782616423
12788,152311.8785755151
13662,239515.60956965297
423,272212.0125747391
5222,232673.9859577128
9242,199219.51617486333
2641,182756.7506964672
4855,167879.41646678172
5360,167393.87549666525
9799,155346.16587690523
5526,239465.6047995829
10309,160583.41485451488
2144,260382.64990880433
7191,198321.22839070033
6732,160907.4088199211
14789,153261.80421326356
13525,155876.1323612284
4066,347971.4542046166
16422,194680.62708402117
14890,190207.20963972015
2922,247946.6041023706
3601,119842.30217243938
13416,120418.02222417227
14363,191766.43714060853
9496,316106.2507221275
7115,335292.71931969567
8615,169793.70733805257
5218,80647.75507050597
9493,205405.94093297338
10623,183123.36780262017
2272,126514.22292239642
3352,368785.53203406854
84,192148.20559669842
8086,128834.2278486561
2595,208428.55478443828
3531,149919.12576062896
7460,278123.2660125906
9214,262477.62180562614
2790,231126.43830619048
10548,248596.86356703905
9218,179994.76684216145
7435,169908.89933491428
15780,188348.93601587327
7640,208480.7406930265
6223,200214.8178147788
3425,111152.02219917726
10582,144935.53659330306
702,246829.7971083756
2111,173188.57436859107
11730,191174.88759201916
9865,251990.70712274368
16478,325886.50367738534
1885,216611.4610208055
3956,393348.5110647503
16735,115271.57945709875
15264,202375.70154694433
15971,157547.95108977775
5584,205021.07375020467
15242,195028.17466259783
14358,172247.83738841716
11300,229531.9235800921
5446,184062.2964263281
3934,177245.19994897093
6610,171184.89090279868
10164,252927.26910496363
4646,186410.8218497972
13304,201268.75897269294
1985,211300.43303797732
4746,136662.70392214064
7963,198180.57693355076
14083,281126.6780917674
13140,287250.17570711795
15023,261972.41814880422
13093,253619.38766186018
7160,173321.4456683456
7407,191382.84492437573
16056,186451.95609785145
751,495036.9274252983
6179,89239.82442838297
9137,303036.786017117
10992,286946.81285266415
5744,478150.4142888281
10884,165398.0253640669
12858,284753.74428612855
13005,287633.4648175248
16714,178710.08387025227
1419,249041.52997892624
6064,211297.73778128033
3771,212222.4586250841
5945,454973.570049962
8453,70718.16499678812
3806,160832.0471035972
16748,254773.91256596116
11380,226125.7437277782
3107,194349.34867743347
12003,200530.96471753743
14567,230990.4621210129
1079,199742.04565662824
11705,133919.1248712378
7814,201414.86789556217
10174,163976.6867419131
5514,235196.29646576266
5265,241009.9423642863
10520,375385.4260672365
13195,214025.6413276761
14601,362048.38654705754
6012,168632.4944048636
13079,183421.01650748597
9009,130067.676661503
3122,185283.82504087442
5470,249803.22509279219
4840,163789.73646369632
6270,261305.16380530444
9158,93502.53709121337
10120,168173.39011590165
10672,304963.09303496504
4573,138799.03930280585
12118,304934.5763436979
7447,126169.10387670484
2171,205359.3774363024
6126,304251.1468268647
2836,167094.4350494489
1457,251912.66478037913
11165,221418.42202405157
5923,194521.45996507403
1813,220156.74312752768
3492,239982.43312462675
1917,246168.61474654847
965,350144.09376280446
15795,155690.6768500121
821,211478.10231051344
4568,199921.5159769771
9078,233086.1350416248
11371,125121.05283692421
5149,192719.84873277508
281,210197.67285212834
1918,238715.62713653766
776,132643.59524321373
210,203100.05138704658
10782,171815.28675102576
9653,189584.66360873834
9372,169786.4493750419
5868,190119.40602181925
6176,133385.5135115334
3969,111528.82348221072
7427,159578.81046896684
8544,415570.5054171687
5219,229382.95841674219
16488,128483.98421446582
5855,233786.64285897563
15920,127350.29014521024
4393,462939.1411639953
5770,186607.9892390642
2900,151874.59918325662
8622,85440.62105800788
11610,273305.44795715285
10969,114819.06028151681
11029,115666.15652121173
6193,281155.72848938144
14087,458741.7178864667
13623,159621.47434048285
16689,172091.02986743467
1027,218908.39301377936
949,144725.9198088932
672,114298.6856882272
13832,136207.7711417397
2471,198893.79336669808
8728,302945.20728072274
7742,215039.06433046766
2698,234579.68038537362
9084,175702.66650790148
6075,256382.79321291193
2874,167148.72241622087
13119,157932.4846324405
5010,209060.08216436853
1284,171660.86799422454
1151,166643.52521282292
5110,328596.75995942665
11386,144705.15239164297
8019,213992.0484305685
2859,124450.51651028704
16110,165374.62679720984
16027,265577.9088033012
14902,177997.06220814152
14301,203223.62207095377
2451,217170.26054140623
13596,130530.49297646507
1464,132104.38144933933
7927,400268.55058344733
9638,214243.80474535524
8009,283123.3251958126
11903,152701.84440927723
9243,115109.07170432908
547,204711.50447497788
5511,128719.9512890831
11247,177965.44463031355
15928,342592.4959023222
3434,219445.687011914
7614,115175.33532422826
1380,195492.325812931
2770,141029.47449108606
111,178320.98027826357
5994,126828.69265546881
12341,206978.01100972263
2787,274617.43921929796
14410,298049.7554689158
15983,129596.96123280458
14876,181853.6988372101
653,123039.85286186959
2174,248254.47371707228
2575,295793.9408117573
7976,167462.54346795127
5812,306507.4427441887
13589,394802.7833712242
9122,129100.52331504172
8159,486192.17645195866
8754,288934.5823988986
9321,222351.24280736194
13535,174809.82849861914
2083,164106.52326310257
2689,328003.86302947864
2248,265662.1645310508
11649,158608.7715561836
11045,376973.575475208
1276,89363.29676093736
5962,150599.40257292244
13012,163723.45533425012
4642,176899.77843322683
179,168452.32235596204
15347,474799.8881075423
